"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"4FD1",2016-08-03,0,0,0,0,0,6,0,0,1,23,0,1,0,43.66676,-110.70655,0.000189158269287448,0,0,168.335603831529,1973.568359375,-1176324.39854757,781561.052184331,0,0.00666026134899795,0.201465748497491,0.144530337967898,216,2016,-0.685890880522728,-0.05793454927877,-0.219560165721695,-0.144599370637775,-0.894688820809364,0.493145317068296,-0.235563961331292,-0.167666897699107,0.554991985989148
"4FD1",2016-08-04,1,0,2,0,0,6,0,0,6,26,0,3,1,43.66676,-110.70655,0.0143638985019038,0,0,168.335603831529,1973.568359375,-1176324.39854757,781561.052184331,0,0.00666026134899795,0.201465748497491,0.144530337967898,217,2016,-0.665947191536315,-0.05793454927877,-0.219560165721695,-0.144599370637775,-0.894688820809364,0.512964563340597,-0.235563961331292,-0.167666897699107,0.554991985989148
"AMCC",2016-08-16,0,0,1,0,21,14,0,0,0,83,0,1,0,43.95345,-110.64344,0.970012696207988,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,229,2016,0.678639170465162,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.750795518608211,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2016-08-17,0,0,2,0,17,7,0,0,2,113,0,0,0,43.95345,-110.64344,0.995428911735281,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,230,2016,0.714399479957226,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.770614764880513,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2016-08-18,0,0,2,0,15,4,0,0,0,31,0,0,0,43.95345,-110.64344,0.998501285028284,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,231,2016,0.718722272220101,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.790434011152814,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2016-08-19,0,0,3,0,1,4,0,0,5,91,0,1,2,43.95345,-110.64344,0.979091252061901,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,232,2016,0.691412589337389,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.810253257425115,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2016-08-20,0,0,5,0,3,7,0,0,7,92,0,1,0,43.95345,-110.64344,0.938074205256947,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,233,2016,0.633702097914284,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.830072503697416,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2016-08-21,0,0,5,0,9,5,0,0,2,126,0,1,0,43.95345,-110.64344,0.877300013284757,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,234,2016,0.548193540917597,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.849891749969718,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-04,0,0,0,0,0,1,0,0,7,66,0,6,0,43.95345,-110.64344,0.790188314081712,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,185,2017,0.425628428084992,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.121251317373043,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-05,0,0,1,0,4,2,0,0,3,252,0,9,1,43.95345,-110.64344,0.869626292446113,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,186,2017,0.537396708011812,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.101432071100741,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-06,0,0,0,0,2,5,1,0,4,103,0,3,0,43.95345,-110.64344,0.932394126278284,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,187,2017,0.625710295122156,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.0816128248284402,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-07,0,0,0,0,3,2,0,0,5,65,0,8,0,43.95345,-110.64344,0.975660986485839,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,188,2017,0.686586246937663,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.061793578556139,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-08,0,0,3,0,3,0,0,0,5,143,0,1,0,43.95345,-110.64344,0.997475537820637,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,189,2017,0.71727905823859,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.0419743322838378,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-09,0,0,3,0,8,3,0,0,5,134,0,6,0,43.95345,-110.64344,0.996853944091626,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,190,2017,0.716404483339589,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.0221550860115365,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-10,0,0,3,0,4,1,2,0,4,122,0,3,0,43.95345,-110.64344,0.973824239173899,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,191,2017,0.684001965565672,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,-0.00233583973923531,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-11,0,0,1,0,2,0,0,0,2,50,0,1,0,43.95345,-110.64344,0.929425062680882,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,192,2017,0.621532858358185,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.0174834065330659,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-12,0,0,2,0,1,1,0,0,2,69,0,4,0,43.95345,-110.64344,0.865658817321422,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,193,2017,0.531814518239748,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.0373026528053672,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-13,0,0,0,0,0,2,0,0,4,88,0,3,0,43.95345,-110.64344,0.785401360544435,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,194,2017,0.418893242044674,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.0571218990776684,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-14,0,0,0,0,6,6,0,0,1,75,0,1,0,43.95345,-110.64344,0.692272303377476,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,195,2017,0.287861778945129,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.0769411453499696,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-15,0,0,1,0,11,5,0,0,2,145,0,6,0,43.95345,-110.64344,0.590471765982105,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,196,2017,0.144629647481353,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.0967603916222708,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-16,0,0,0,0,1,2,0,0,5,62,0,1,0,43.95345,-110.64344,0.484590952248723,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,197,2017,-0.00434338370463892,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.116579637894572,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-07-17,0,0,3,0,3,1,0,0,2,64,0,5,0,43.95345,-110.64344,0.37940508651643,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,198,2017,-0.152338631413262,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.136398884166873,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-01,0,0,18,0,10,15,0,0,1,423,0,0,0,43.95345,-110.64344,0.64466636955933,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,213,2017,0.220880802758194,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-02,0,0,9,0,16,8,0,0,2,243,0,1,0,43.95345,-110.64344,0.742471678852519,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,214,2017,0.358491696344443,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.453506824523693,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-03,0,0,8,0,34,3,0,0,0,105,0,0,0,43.95345,-110.64344,0.829341516254186,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,215,2017,0.480716512532085,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.473326070795994,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-04,0,0,4,0,18,6,0,0,2,116,0,0,0,43.95345,-110.64344,0.901358052392871,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,216,2017,0.582042912526619,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.493145317068296,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-05,0,0,9,0,33,4,0,0,1,93,0,0,0,43.95345,-110.64344,0.955273341733609,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,217,2017,0.657901076032849,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.512964563340597,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-06,0,0,7,0,20,1,0,0,1,309,0,1,0,43.95345,-110.64344,0.988655804910587,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,218,2017,0.704869800134761,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.532783809612898,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-07,0,0,5,0,114,4,0,0,10,65,0,0,0,43.95345,-110.64344,0.999999892948004,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,219,2017,0.720830795535025,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.552603055885199,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-08,0,0,0,0,103,6,0,0,1,17,0,0,1,43.95345,-110.64344,0.98879398751397,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,220,2017,0.705064221395396,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.5724223021575,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-09,0,0,1,0,134,0,0,0,1,36,1,0,0,43.95345,-110.64344,0.955543474905433,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,221,2017,0.658281150155927,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.592241548429802,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-10,0,0,3,0,108,2,0,0,3,64,1,0,0,43.95345,-110.64344,0.901747953128005,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,222,2017,0.582591498170481,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.612060794702103,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-11,0,0,0,0,267,8,0,0,3,46,1,0,0,43.95345,-110.64344,0.829833600030802,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,223,2017,0.481408868486059,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.631880040974404,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-12,0,0,2,0,259,6,0,0,2,105,0,0,0,43.95345,-110.64344,0.743043752693965,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,224,2017,0.359296597357359,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.651699287246705,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-13,0,0,2,0,328,11,0,0,5,57,0,3,0,43.95345,-110.64344,0.645292632937301,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,225,2017,0.221761947797106,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.671518533519007,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMCC",2017-08-14,0,0,0,0,222,0,0,0,1,18,0,0,0,43.95345,-110.64344,0.540988815929224,0,0,62.4200325875036,2082.15698242188,-1166407.97958768,812384.772404587,0,0,0.659308638386936,0,226,2017,0.0750077320324863,0.861065385471205,-0.235377100324111,-0.223719265478858,0.530272726278424,0.691337779791308,-0.235563961331292,-0.167666897699107,-0.368165297203853
"AMK1",2016-06-11,0,0,0,0,0,0,0,0,1,21,0,0,0,43.939382,-110.643063,0.374525969910421,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,163,2016,-0.159203489782573,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.55727473536367,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-12,0,0,0,0,0,1,0,0,0,10,0,0,0,43.939382,-110.643063,0.479560286650124,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,164,2016,-0.011421469683403,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.537455489091369,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-13,0,0,1,0,0,0,0,0,0,10,0,2,0,43.939382,-110.643063,0.585516434392303,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,165,2016,0.137657555546705,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.517636242819067,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-14,0,0,0,0,0,0,0,0,0,7,0,4,2,43.939382,-110.643063,0.687615791234318,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,166,2016,0.281310122377137,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.497816996546766,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-15,0,0,2,0,0,4,0,0,1,31,0,1,0,43.939382,-110.643063,0.781253676529741,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,167,2016,0.413057500532273,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.477997750274465,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-16,0,0,1,0,1,0,0,0,0,4,0,0,0,43.939382,-110.643063,0.862207021970148,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,168,2016,0.5269578837053,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.458178504002164,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-17,0,0,1,0,2,0,0,0,0,15,0,1,0,43.939382,-110.643063,0.926824831951632,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,169,2016,0.617874365002677,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.438359257729862,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-18,0,0,1,0,0,0,0,0,0,19,0,0,0,43.939382,-110.643063,0.972192843463688,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,170,2016,0.681706611426952,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.418540011457561,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-19,0,0,1,0,0,0,0,0,1,2,0,1,0,43.939382,-110.643063,0.996264959341494,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,171,2016,0.715575788881588,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.39872076518526,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-20,0,0,0,0,0,1,0,0,0,17,0,1,1,43.939382,-110.643063,0.997955527240783,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,172,2016,0.717954397578505,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.378901518912959,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-06-21,0,0,1,0,0,0,0,0,0,20,0,0,0,43.939382,-110.643063,0.977188302555073,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,173,2016,0.688735162273597,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.359082272640658,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-08-12,0,0,4,0,3,4,0,0,1,69,0,1,0,43.939382,-110.643063,0.681567274767391,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,225,2016,0.272799932471292,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.671518533519007,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-08-13,0,0,1,0,1,17,0,0,1,41,0,0,3,43.939382,-110.643063,0.775848947565149,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,226,2016,0.405453111897506,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.691337779791308,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-08-14,0,0,1,0,3,10,0,0,1,64,0,0,1,43.939382,-110.643063,0.857689833765812,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,227,2016,0.520602254243176,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.711157026063609,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-08-15,0,0,2,0,1,10,0,0,0,58,0,0,1,43.939382,-110.643063,0.923398909680204,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,228,2016,0.613054133580322,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.73097627233591,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-08-16,0,0,0,0,2,2,0,1,1,44,0,1,0,43.939382,-110.643063,0.970012696207988,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,229,2016,0.678639170465162,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.750795518608211,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2016-08-17,0,0,2,0,4,9,1,0,0,59,0,1,1,43.939382,-110.643063,0.995428911735281,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,230,2016,0.714399479957226,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.770614764880513,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-04,0,0,0,0,0,2,0,0,1,47,0,3,3,43.939382,-110.643063,0.790188314081712,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,185,2017,0.425628428084992,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.121251317373043,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-05,0,0,0,0,2,2,0,0,2,83,0,3,0,43.939382,-110.643063,0.869626292446113,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,186,2017,0.537396708011812,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.101432071100741,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-06,0,0,0,0,3,0,1,0,4,66,0,3,1,43.939382,-110.643063,0.932394126278284,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,187,2017,0.625710295122156,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.0816128248284402,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-07,0,0,0,0,3,0,0,0,4,70,0,4,0,43.939382,-110.643063,0.975660986485839,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,188,2017,0.686586246937663,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.061793578556139,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-08,0,0,0,0,1,1,0,0,3,102,0,3,0,43.939382,-110.643063,0.997475537820637,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,189,2017,0.71727905823859,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.0419743322838378,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-09,0,0,3,0,1,0,0,0,3,123,0,4,0,43.939382,-110.643063,0.996853944091626,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,190,2017,0.716404483339589,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.0221550860115365,0.0643962117636326,1.4892765619156,0.700994620513866
